seq,sheet,cell,status,id,filename,photo_path,img_sha16,seed
20,sheet_003.jpg,1,ok,4764,1776306251373.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1776306251373.jpg,0c97c40e1168ef90,20260919
21,sheet_003.jpg,2,ok,4997,1775711150976.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1775711150976.jpg,fa748378b34abb6d,20260919
22,sheet_003.jpg,3,ok,5094,1773797664120.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1773797664120.jpg,ebe44e2c9ae220ac,20260919
23,sheet_003.jpg,4,ok,5410,1778810580322.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1778810580322.jpg,8a98b5f919a5226c,20260919
24,sheet_003.jpg,5,ok,5590,1774408319598.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1774408319598.jpg,083576372a46f481,20260919
25,sheet_003.jpg,6,ok,5760,1774405794745.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1774405794745.jpg,3b3d79ac7f795ed2,20260919
26,sheet_003.jpg,7,ok,5987,1774583025313.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1774583025313.jpg,a0799a9d16b1f02c,20260919
27,sheet_003.jpg,8,ok,6005,1774582673174.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1774582673174.jpg,b77fca541136b9fb,20260919
28,sheet_004.jpg,0,ok,6141,1773726269840.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1773726269840.jpg,a51a1cad499c4dfc,20260919
29,sheet_004.jpg,1,ok,6297,1774405268215.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1774405268215.jpg,18262d97d9c48b29,20260919
30,sheet_004.jpg,2,ok,6482,1774052202620.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1774052202620.jpg,ac49eba7ec6534fc,20260919
31,sheet_004.jpg,3,ok,6485,1774051254504.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1774051254504.jpg,055685bd639f56d7,20260919
32,sheet_004.jpg,4,ok,7042,1774321617767.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1774321617767.jpg,a737fa6ae5fa4bc4,20260919
33,sheet_004.jpg,5,ok,7904,1775877734676.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1775877734676.jpg,6d83fc346ef40080,20260919
34,sheet_004.jpg,6,ok,7913,1775887638999.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1775887638999.jpg,32b8f42c9930f9cf,20260919
35,sheet_004.jpg,7,ok,8054,1775881966545.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1775881966545.jpg,22f65372ef00d556,20260919
36,sheet_004.jpg,8,ok,8303,1775783591517.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1775783591517.jpg,79c2ff6129cf7b2e,20260919
37,sheet_005.jpg,0,ok,8433,1775695258667.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1775695258667.jpg,04bbb5fe9526b5e3,20260919
38,sheet_005.jpg,1,ok,8454,1775704703978.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1775704703978.jpg,903dac21edc22e38,20260919
39,sheet_005.jpg,2,ok,8546,1773900219037.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1773900219037.jpg,f674a50e44a779ba,20260919
40,sheet_005.jpg,3,ok,8789,1778286080846.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1778286080846.jpg,129b0f07887083a7,20260919
41,sheet_005.jpg,4,ok,8943,1773972276105.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1773972276105.jpg,ddd5bea6a2faee02,20260919
42,sheet_005.jpg,5,ok,9445,1773726939000.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1773726939000.jpg,da83fc661cec6ef2,20260919
43,sheet_005.jpg,6,ok,9536,1773881273443.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1773881273443.jpg,2aec376fdea42134,20260919
44,sheet_005.jpg,7,ok,9597,1773906260777.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1773906260777.jpg,895b7e2e8b6f7ee6,20260919
45,sheet_005.jpg,8,ok,11330,1776995116976.jpg,C:\Users\uzj5150\Box\Philippines Panel\01 Panel\14 NSU Market Survey\NSU Market Survey Launch\data\pictures/1776995116976.jpg,5916847fc2bb7029,20260919
